QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
3,SU2,3,COBYLA,-1.86092241217631,-2.48522097788146,0.389748699141512,SCA
3,SU2,3,COBYLA,-1.85714634160211,-2.17871744631188,0.103407975384258,SCA
3,SU2,3,COBYLA,-2.04217123592074,-2.43092875253356,0.151132406722966,SCA
3,P2,3,COBYLA,-1.72740729044952,-2.32444353171736,0.356452273387234,SCA
3,P2,3,COBYLA,-1.34341133549267,-2.47373028344286,1.27762092409523,SCA
3,P2,3,COBYLA,-1.12376694737144,-2.02193634960524,0.80670827510902,SCA
3,P2,3,COBYLA,-0.93927807366063,-1.58184810822727,0.412896249322973,SCA
3,P2,3,COBYLA,-1.12301917770267,-2.08347093714342,0.922467582212834,SCA
3,P2,3,COBYLA,-0.611389605225065,-1.81286944104022,1.4435537958704,SCA
3,P2,3,COBYLA,-1.50477762799226,-2.22147149971445,0.513650105764139,SCA
3,P2,3,COBYLA,-1.96222669094101,-2.48522097788146,0.273523024172351,SCA
3,P2,3,COBYLA,-1.80340951474654,-2.17871744631188,0.140856043495851,SCA
3,P2,3,COBYLA,-1.85570390635227,-2.43092875253356,0.330883623664293,SCA
3,RA,3,COBYLA,-1.50610515011964,-2.32444353171736,0.669677706795975,SCA
3,RA,3,COBYLA,-2.1741165066799,-2.47373028344286,0.0897684152261665,SCA
3,RA,3,COBYLA,-1.67153844841879,-2.02193634960524,0.12277868915587,SCA
3,RA,3,COBYLA,-1.27316146734104,-1.58184810822727,0.0952874422616243,SCA
3,RA,3,COBYLA,-1.65141405036624,-2.08347093714342,0.186673153411591,SCA
3,RA,3,COBYLA,-1.43481233825333,-1.81286944104022,0.142927172967611,SCA
3,RA,3,COBYLA,-1.28220849356733,-2.22147149971445,0.882214994716528,SCA
3,RA,3,COBYLA,-2.06808497085195,-2.48522097788146,0.174002448360529,SCA
3,RA,3,COBYLA,-1.30497680846904,-2.17871744631188,0.763422702218019,SCA
3,RA,3,COBYLA,-1.38924020081281,-2.43092875253356,1.08511503878608,SCA
3,SU2,4,COBYLA,-1.69604119908449,-2.32444353171736,0.39488949165844,SCA
3,SU2,4,COBYLA,-2.10700554699668,-2.47373028344286,0.134487032321519,SCA
3,SU2,4,COBYLA,-1.23657446964348,-2.02193634960524,0.616793282497071,SCA
3,SU2,4,COBYLA,-1.25438045374799,-1.58184810822727,0.107235064730163,SCA
3,SU2,4,COBYLA,-1.49747807169906,-2.08347093714342,0.343387638351691,SCA
3,SU2,4,COBYLA,-1.69591570814569,-1.81286944104022,0.0136781756379635,SCA
3,SU2,4,COBYLA,-1.16892332934691,-2.22147149971445,1.10785765094405,SCA
3,SU2,4,COBYLA,-2.04634142073752,-2.48522097788146,0.192615265678865,SCA
3,SU2,4,COBYLA,-1.9374697243855,-2.17871744631188,0.0582004633346669,SCA
3,SU2,4,COBYLA,-1.99490442176245,-2.43092875253356,0.190117217024398,SCA
3,P2,4,COBYLA,-1.99525532382522,-2.32444353171736,0.108364876215241,SCA
3,P2,4,COBYLA,-1.7416258820247,-2.47373028344286,0.535976854575835,SCA
3,P2,4,COBYLA,-1.59344500074323,-2.02193634960524,0.183604836049589,SCA
3,P2,4,COBYLA,-1.21918006947821,-1.58184810822727,0.131528106330089,SCA
3,P2,4,COBYLA,-1.45147511090102,-2.08347093714342,0.399418724387808,SCA
3,P2,4,COBYLA,-1.44732062789772,-1.81286944104022,0.133625934789885,SCA
3,P2,4,COBYLA,-1.73292366706113,-2.22147149971445,0.238678984790256,SCA
3,P2,4,COBYLA,-1.75111493975219,-2.48522097788146,0.538911675217857,SCA
3,P2,4,COBYLA,-1.23490932282139,-2.17871744631188,0.890773773966629,SCA
3,P2,4,COBYLA,-1.79545503664606,-2.43092875253356,0.403826843583872,SCA
3,RA,4,COBYLA,-1.4056018879163,-2.32444353171736,0.844269966383037,SCA
3,RA,4,COBYLA,-1.92361550129599,-2.47373028344286,0.302626273536495,SCA
3,RA,4,COBYLA,-1.5313031828911,-2.02193634960524,0.240720904279951,SCA
3,RA,4,COBYLA,-0.35866348376989,-1.58184810822727,1.49618062550894,SCA
3,RA,4,COBYLA,-1.14479554500114,-2.08347093714342,0.881111491813451,SCA
3,RA,4,COBYLA,-1.70634900556816,-1.81286944104022,0.0113466031731561,SCA
3,RA,4,COBYLA,-1.19946857074076,-2.22147149971445,1.0444899868308,SCA
3,RA,4,COBYLA,-1.52625444591592,-2.48522097788146,0.91961680943002,SCA
3,RA,4,COBYLA,-1.06037269565055,-2.17871744631188,1.25069498133175,SCA
3,RA,4,COBYLA,-2.28579044613735,-2.43092875253356,0.0210651279835606,SCA
3,SU2,5,COBYLA,-2.08309205515386,-2.32444353171736,0.0582505352393817,SCA
3,SU2,5,COBYLA,-2.01770955731908,-2.47373028344286,0.207954902654458,SCA
3,SU2,5,COBYLA,-1.66659981665101,-2.02193634960524,0.126264051651936,SCA
3,SU2,5,COBYLA,-1.33322054317862,-1.58184810822727,0.0618156661020229,SCA
3,SU2,5,COBYLA,-1.45953567250201,-2.08347093714342,0.389295214463139,SCA
3,SU2,5,COBYLA,-1.47731710797794,-1.81286944104022,0.11259536822354,SCA
3,SU2,5,COBYLA,-1.98382495655227,-2.22147149971445,0.0564758794769303,SCA
3,SU2,5,COBYLA,-1.75271496693119,-2.48522097788146,0.536565056078283,SCA
3,SU2,5,COBYLA,-0.856084054840731,-2.17871744631188,1.74935908823447,SCA
3,SU2,5,COBYLA,-2.17213895463488,-2.43092875253356,0.0669721594964381,SCA
3,P2,5,COBYLA,-1.82644894824845,-2.32444353171736,0.247998605164377,SCA
3,P2,5,COBYLA,-2.21413328188559,-2.47373028344286,0.067390603217526,SCA
3,P2,5,COBYLA,-1.39822821570319,-2.02193634960524,0.389011836295578,SCA
3,P2,5,COBYLA,-0.936445971794288,-1.58184810822727,0.416543917712258,SCA
3,P2,5,COBYLA,-1.69157703922113,-2.08347093714342,0.153580827228721,SCA
3,P2,5,COBYLA,-0.693849936146634,-1.81286944104022,1.25220465233228,SCA
3,P2,5,COBYLA,-1.80425784717758,-2.22147149971445,0.174067231863156,SCA
3,P2,5,COBYLA,-1.47290605198816,-2.48522097788146,1.02478150918637,SCA
3,P2,5,COBYLA,-0.520415733167057,-2.17871744631188,2.74996457181905,SCA
3,P2,5,COBYLA,-1.51258327008851,-2.43092875253356,0.843358425127242,SCA
3,RA,5,COBYLA,-1.41343675337793,-2.32444353171736,0.829933350180389,SCA
3,RA,5,COBYLA,-1.67155987398463,-2.47373028344286,0.643477365810376,SCA
3,RA,5,COBYLA,-1.39074520043258,-2.02193634960524,0.398402266793908,SCA
3,RA,5,COBYLA,-0.769865541384658,-1.58184810822727,0.659315688856317,SCA
3,RA,5,COBYLA,-1.33283201828101,-2.08347093714342,0.563458786510922,SCA
3,RA,5,COBYLA,-0.818460417338303,-1.81286944104022,0.988849306419793,SCA
3,RA,5,COBYLA,-1.23711057241525,-2.22147149971445,0.968966435193327,SCA
3,RA,5,COBYLA,-1.11356605473147,-2.48522097788146,1.88143722820161,SCA
3,RA,5,COBYLA,-1.75852093508893,-2.17871744631188,0.176565108043939,SCA
3,RA,5,COBYLA,-1.39447808989508,-2.43092875253356,1.07422997608375,SCA
4,SU2,1,COBYLA,-2.90114216587453,-4.14690442390145,1.55192360352433,SCA
4,SU2,1,COBYLA,-2.48562506981516,-4.07369232490421,2.52195760668607,SCA
4,SU2,1,COBYLA,-3.25060132138378,-4.2484493786446,0.9957007453792,SCA
4,SU2,1,COBYLA,-2.86618962463724,-3.89124793360357,1.0507445367809,SCA
4,SU2,1,COBYLA,-3.35923433462563,-4.2267560168387,0.752593869109803,SCA
4,SU2,1,COBYLA,-2.62888199875575,-4.09972869006553,2.16338998933691,SCA
4,SU2,1,COBYLA,-2.31989331796585,-3.81515631653285,2.23581143488357,SCA
4,SU2,1,COBYLA,-3.62760262481011,-4.28006408778905,0.42570596067262,SCA
4,SU2,1,COBYLA,-3.77793410988347,-4.38231484449551,0.365276072370187,SCA
4,SU2,1,COBYLA,-3.3083793758349,-4.10251173625811,0.630646205871333,SCA
4,P2,1,COBYLA,-0.877446297134058,-4.14690442390145,10.6893564426853,SCA
4,P2,1,COBYLA,-2.83107779368728,-4.07369232490421,1.54409087319146,SCA
4,P2,1,COBYLA,-3.20333073433701,-4.2484493786446,1.09227298067934,SCA
4,P2,1,COBYLA,-2.69968844826675,-3.89124793360357,1.41981400709613,SCA
4,P2,1,COBYLA,-2.6433030130654,-4.2267560168387,2.5073234151587,SCA
4,P2,1,COBYLA,-2.28474136302632,-4.09972869006553,3.29417899731292,SCA
4,P2,1,COBYLA,-1.61354245140159,-3.81515631653285,4.84710361113818,SCA
4,P2,1,COBYLA,-3.36951704559028,-4.28006408778905,0.829095916056925,SCA
4,P2,1,COBYLA,-3.58121863806089,-4.38231484449551,0.641755131963938,SCA
4,P2,1,COBYLA,-1.99751080918663,-4.10251173625811,4.43102890297178,SCA
4,RA,1,COBYLA,-1.52425367685124,-4.14690442390145,6.87829694100301,SCA
4,RA,1,COBYLA,-2.43057508537684,-4.07369232490421,2.69983426283203,SCA
4,RA,1,COBYLA,-3.08634617590062,-4.2484493786446,1.35048385382781,SCA
4,RA,1,COBYLA,-1.39184906957305,-3.89124793360357,6.24699468151703,SCA
4,RA,1,COBYLA,-3.08465180834377,-4.2267560168387,1.30440202306183,SCA
4,RA,1,COBYLA,-1.84281784967317,-4.09972869006553,5.09364654148054,SCA
4,RA,1,COBYLA,-0.543872504886369,-3.81515631653285,10.7012977763403,SCA
4,RA,1,COBYLA,-2.59033064702966,-4.28006408778905,2.85519910082059,SCA
4,RA,1,COBYLA,-3.02125239185915,-4.38231484449551,1.8524909999765,SCA
4,RA,1,COBYLA,-2.13374131821495,-4.10251173625811,3.87605695896183,SCA
4,SU2,2,COBYLA,-3.13456943586585,-4.14690442390145,1.02482212800103,SCA
4,SU2,2,COBYLA,-3.26849028812824,-4.07369232490421,0.648350320028176,SCA
4,SU2,2,COBYLA,-3.38858413793299,-4.2484493786446,0.73936823218403,SCA
4,SU2,2,COBYLA,-2.71347200970367,-3.89124793360357,1.38715612691825,SCA
4,SU2,2,COBYLA,-3.32999622462883,-4.2267560168387,0.80417812492429,SCA
4,SU2,2,COBYLA,-3.21176364013264,-4.09972869006553,0.788481929902318,SCA
4,SU2,2,COBYLA,-1.6058909326064,-3.81515631653285,4.88085353661567,SCA
4,SU2,2,COBYLA,-3.16454784215808,-4.28006408778905,1.24437649426662,SCA
4,SU2,2,COBYLA,-3.39104838250612,-4.38231484449551,0.982609198664967,SCA
4,SU2,2,COBYLA,-2.50109233933654,-4.10251173625811,2.56454408483662,SCA
4,P2,2,COBYLA,-2.85584138518148,-4.14690442390145,1.66684376994883,SCA
4,P2,2,COBYLA,-1.79568948823507,-4.07369232490421,5.18929692387267,SCA
4,P2,2,COBYLA,-2.30046316577584,-4.2484493786446,3.79465028552679,SCA
4,P2,2,COBYLA,-2.35233317148468,-3.89124793360357,2.36825864506742,SCA
4,P2,2,COBYLA,-2.30815384496681,-4.2267560168387,3.68103429391153,SCA
4,P2,2,COBYLA,-3.32278115740913,-4.09972869006553,0.603647468500867,SCA
4,P2,2,COBYLA,-1.90854787186198,-3.81515631653285,3.63515576129028,SCA
4,P2,2,COBYLA,-2.27757031058394,-4.28006408778905,4.00998132774518,SCA
4,P2,2,COBYLA,-2.10381654693429,-4.38231484449551,5.19155449198939,SCA
4,P2,2,COBYLA,-2.74592962840895,-4.10251173625811,1.84031501533645,SCA
4,RA,2,COBYLA,-3.02446242930308,-4.14690442390145,1.25987603123797,SCA
4,RA,2,COBYLA,-2.30262987640647,-4.07369232490421,3.1366621964788,SCA
4,RA,2,COBYLA,-2.45780250199592,-4.2484493786446,3.20641623685167,SCA
4,RA,2,COBYLA,-2.3880000493087,-3.89124793360357,2.25975420163698,SCA
4,RA,2,COBYLA,-3.0841104935902,-4.2267560168387,1.30563879179985,SCA
4,RA,2,COBYLA,-3.02108091848464,-4.09972869006553,1.16348101513642,SCA
4,RA,2,COBYLA,-1.98348835174938,-3.81515631653285,3.35500753321402,SCA
4,RA,2,COBYLA,-2.98752302730183,-4.28006408778905,1.67066239304545,SCA
4,RA,2,COBYLA,-2.88740195288944,-4.38231484449551,2.23476455349001,SCA
4,RA,2,COBYLA,-2.0565162206418,-4.10251173625811,4.18609764992205,SCA
4,SU2,3,COBYLA,-2.92588116082751,-4.14690442390145,1.49089780896772,SCA
4,SU2,3,COBYLA,-2.88200285068642,-4.07369232490421,1.42012380296148,SCA
4,SU2,3,COBYLA,-3.27736568240782,-4.2484493786446,0.943003545096887,SCA
4,SU2,3,COBYLA,-2.14461660391013,-3.89124793360357,3.05072100186667,SCA
4,SU2,3,COBYLA,-3.64541334636932,-4.2267560168387,0.337959300508472,SCA
4,SU2,3,COBYLA,-2.69275400460663,-4.09972869006553,1.97957776552216,SCA
4,SU2,3,COBYLA,-3.03083838285284,-3.81515631653285,0.615154621092071,SCA
4,SU2,3,COBYLA,-3.08164933981108,-4.28006408778905,1.4361979081711,SCA
4,SU2,3,COBYLA,-3.42299427133752,-4.38231484449551,0.920295962084164,SCA
4,SU2,3,COBYLA,-2.43802379008937,-4.10251173625811,2.77052012294103,SCA
4,P2,3,COBYLA,-3.54631303067395,-4.14690442390145,0.360710021618948,SCA
4,P2,3,COBYLA,-2.77768043139509,-4.07369232490421,1.67964682811708,SCA
4,P2,3,COBYLA,-3.94367358753219,-4.2484493786446,0.0928882828481986,SCA
4,P2,3,COBYLA,-2.3901280364809,-3.89124793360357,2.25336094553757,SCA
4,P2,3,COBYLA,-3.30783111486097,-4.2267560168387,0.844422975474784,SCA
4,P2,3,COBYLA,-2.67259028478522,-4.09972869006553,2.03672402782602,SCA
4,P2,3,COBYLA,-2.80951703968311,-3.81515631653285,1.01131035514287,SCA
4,P2,3,COBYLA,-1.87203299560563,-4.28006408778905,5.7986137409221,SCA
4,P2,3,COBYLA,-2.62258636943718,-4.38231484449551,3.09664430593111,SCA
4,P2,3,COBYLA,-3.12678953377396,-4.10251173625811,0.952033816420521,SCA
4,RA,3,COBYLA,-2.0812710978068,-4.14690442390145,4.26684103787286,SCA
4,RA,3,COBYLA,-2.30612013886058,-4.07369232490421,3.12431143287506,SCA
4,RA,3,COBYLA,-2.69373391280747,-4.2484493786446,2.41714017971316,SCA
4,RA,3,COBYLA,-2.76458190075814,-3.89124793360357,1.26937634956765,SCA
4,RA,3,COBYLA,-3.31918802769807,-4.2267560168387,0.823679654912766,SCA
4,RA,3,COBYLA,-2.62464509450708,-4.09972869006553,2.17587161388564,SCA
4,RA,3,COBYLA,-2.27080428198672,-3.81515631653285,2.38502320660677,SCA
4,RA,3,COBYLA,-2.8636706243063,-4.28006408778905,2.00617044339665,SCA
4,RA,3,COBYLA,-1.75338507573204,-4.38231484449551,6.91127172909075,SCA
4,RA,3,COBYLA,-2.05617047671353,-4.10251173625811,4.1875125505145,SCA
4,SU2,4,COBYLA,-3.21471355175444,-4.14690442390145,0.868979822114204,SCA
4,SU2,4,COBYLA,-3.00388890643968,-4.07369232490421,1.1444793541584,SCA
4,SU2,4,COBYLA,-3.45527428473891,-4.2484493786446,0.629126729592301,SCA
4,SU2,4,COBYLA,-2.83312535473983,-3.89124793360357,1.11962339190124,SCA
4,SU2,4,COBYLA,-2.82732388577546,-4.2267560168387,1.95841028945221,SCA
4,SU2,4,COBYLA,-2.91608306983981,-4.09972869006553,1.40101695427953,SCA
4,SU2,4,COBYLA,-2.9185605617704,-3.81515631653285,0.803883947458048,SCA
4,SU2,4,COBYLA,-2.77651249195736,-4.28006408778905,2.26066740132804,SCA
4,SU2,4,COBYLA,-3.31693309716408,-4.38231484449551,1.13503826754697,SCA
4,SU2,4,COBYLA,-2.94533711712787,-4.10251173625811,1.33905309915922,SCA
4,P2,4,COBYLA,-2.87719481576783,-4.14690442390145,1.61216248898682,SCA
4,P2,4,COBYLA,-2.52235629338617,-4.07369232490421,2.40664348268614,SCA
4,P2,4,COBYLA,-2.89212712528097,-4.2484493786446,1.8396100549694,SCA
4,P2,4,COBYLA,-3.03844366917892,-3.89124793360357,0.727275113420862,SCA
4,P2,4,COBYLA,-2.95525383340936,-4.2267560168387,1.6167178024656,SCA
4,P2,4,COBYLA,-1.57697690706065,-4.09972869006553,6.36427655865429,SCA
4,P2,4,COBYLA,-3.30089421059881,-3.81515631653285,0.264465513599707,SCA
4,P2,4,COBYLA,-3.43599908888627,-4.28006408778905,0.712445722372753,SCA
4,P2,4,COBYLA,-2.59160146504436,-4.38231484449551,3.20665440734537,SCA
4,P2,4,COBYLA,-2.77498464515564,-4.10251173625811,1.76232817761099,SCA
4,RA,4,COBYLA,-2.86494152021604,-4.14690442390145,1.64342888642551,SCA
4,RA,4,COBYLA,-1.95010002155331,-4.07369232490421,4.50964427085117,SCA
4,RA,4,COBYLA,-3.13003706101316,-4.2484493786446,1.25084611222973,SCA
4,RA,4,COBYLA,-2.44716202289537,-3.89124793360357,2.08538411750591,SCA
4,RA,4,COBYLA,-2.38999198641663,-4.2267560168387,3.37370210345233,SCA
4,RA,4,COBYLA,-2.69466604676727,-4.09972869006553,1.97420103159228,SCA
4,RA,4,COBYLA,-1.78211838136657,-3.81515631653285,4.13324324582515,SCA
4,RA,4,COBYLA,-2.6300131527454,-4.28006408778905,2.72266808823844,SCA
4,RA,4,COBYLA,-3.23200422040622,-4.38231484449551,1.3232145318927,SCA
4,RA,4,COBYLA,-2.43280774335889,-4.10251173625811,2.78791142390357,SCA
4,SU2,5,COBYLA,-3.43522882745773,-4.14690442390145,0.506482154573517,SCA
4,SU2,5,COBYLA,-2.98642511152442,-4.07369232490421,1.18214999329066,SCA
4,SU2,5,COBYLA,-3.40716474607569,-4.2484493786446,0.707759832996611,SCA
4,SU2,5,COBYLA,-2.91948374164442,-3.89124793360357,0.944325644774006,SCA
4,SU2,5,COBYLA,-3.59332835288787,-4.2267560168387,0.401230605458215,SCA
4,SU2,5,COBYLA,-3.16180270798154,-4.09972869006553,0.879705147868219,SCA
4,SU2,5,COBYLA,-2.89056248229111,-3.81515631653285,0.854873758317838,SCA
4,SU2,5,COBYLA,-2.98000765989592,-4.28006408778905,1.69014671570625,SCA
4,SU2,5,COBYLA,-3.6610976534189,-4.38231484449551,0.520154236704428,SCA
4,SU2,5,COBYLA,-2.69725881901611,-4.10251173625811,1.97473576141715,SCA
4,P2,5,COBYLA,-2.54760497897366,-4.14690442390145,2.55775871454632,SCA
4,P2,5,COBYLA,-2.80814399894987,-4.07369232490421,1.60161256532583,SCA
4,P2,5,COBYLA,-1.86744702124744,-4.2484493786446,5.66917222593086,SCA
4,P2,5,COBYLA,-3.26512918081425,-3.89124793360357,0.392024692594453,SCA
4,P2,5,COBYLA,-1.8848696855286,-4.2267560168387,5.48443158877712,SCA
4,P2,5,COBYLA,-3.31276498585698,-4.09972869006553,0.619311871741635,SCA
4,P2,5,COBYLA,-2.57155140474723,-3.81515631653285,1.5465531766173,SCA
4,P2,5,COBYLA,-2.96767060660492,-4.28006408778905,1.72237664945459,SCA
4,P2,5,COBYLA,-3.63802192020965,-4.38231484449551,0.553971957142002,SCA
4,P2,5,COBYLA,-3.43216356067566,-4.10251173625811,0.449366676506712,SCA
4,RA,5,COBYLA,-1.40206556555249,-4.14690442390145,7.53414035830242,SCA
4,RA,5,COBYLA,-2.49920213814692,-4.07369232490421,2.47901934819499,SCA
4,RA,5,COBYLA,-2.39427545277514,-4.2484493786446,3.43796094737415,SCA
4,RA,5,COBYLA,-2.15958523632845,-3.89124793360357,2.99865569713412,SCA
4,RA,5,COBYLA,-3.09924667549836,-4.2267560168387,1.27127731480973,SCA
4,RA,5,COBYLA,-2.19580594018968,-4.09972869006553,3.62492183749479,SCA
4,RA,5,COBYLA,-2.15579669623367,-3.81515631653285,2.75347434947942,SCA
4,RA,5,COBYLA,-2.54032364360378,-4.28006408778905,3.02669681313398,SCA
4,RA,5,COBYLA,-2.25925218259879,-4.38231484449551,4.50739506633998,SCA
4,RA,5,COBYLA,-2.26152258337027,-4.10251173625811,3.38924106105066,SCA
5,SU2,1,COBYLA,-5.0490844881278,-8.08131754701479,9.19443732340713,SCA
5,SU2,1,COBYLA,-5.64307621937113,-8.08423120510582,5.95923766437731,SCA
5,SU2,1,COBYLA,-5.91896958910425,-8.03885793346668,4.49392659256371,SCA
5,SU2,1,COBYLA,-6.39672663278304,-8.10096510115944,2.90442875709395,SCA
5,SU2,1,COBYLA,-5.62114171092234,-8.3973416061855,7.70728585845922,SCA
5,SU2,1,COBYLA,-4.67006557024618,-8.60801590881598,15.507452869042,SCA
5,SU2,1,COBYLA,-5.43815811372134,-8.18130613971319,7.524861092503,SCA
5,SU2,1,COBYLA,-6.3978903994699,-8.11762324903672,2.95748107387924,SCA
5,SU2,1,COBYLA,-4.44118056348301,-8.45645018013885,16.1223900944395,SCA
5,SU2,1,COBYLA,-5.37540714335175,-8.20124006807809,7.98533171846744,SCA
5,P2,1,COBYLA,-4.75342199985816,-8.08131754701479,11.0748887727849,SCA
5,P2,1,COBYLA,-5.28144006380377,-8.08423120510582,7.85563818176121,SCA
5,P2,1,COBYLA,-5.59226005119122,-8.03885793346668,5.98584119755476,SCA
5,P2,1,COBYLA,-4.07869240250618,-8.10096510115944,16.1786776623314,SCA
5,P2,1,COBYLA,-4.74587182050275,-8.3973416061855,13.333231595754,SCA
5,P2,1,COBYLA,-3.65031524810469,-8.60801590881598,24.5787958412172,SCA
5,P2,1,COBYLA,-6.12742775694679,-8.18130613971319,4.21841641119513,SCA
5,P2,1,COBYLA,-5.88985197643413,-8.11762324903672,4.96296484303336,SCA
5,P2,1,COBYLA,-2.85352954924623,-8.45645018013885,31.3927195960821,SCA
5,P2,1,COBYLA,-5.74473140395634,-8.20124006807809,6.03443481690521,SCA
5,RA,1,COBYLA,-5.99906080030205,-8.08131754701479,4.33579315923073,SCA
5,RA,1,COBYLA,-5.57012229476342,-8.08423120510582,6.32074361306303,SCA
5,RA,1,COBYLA,-3.59892645850419,-8.03885793346668,19.7129915023626,SCA
5,RA,1,COBYLA,-2.68088593327555,-8.10096510115944,29.3772581861289,SCA
5,RA,1,COBYLA,-3.83529705375802,-8.3973416061855,20.8122504983333,SCA
5,RA,1,COBYLA,-4.11963623645273,-8.60801590881598,20.1455520832837,SCA
5,RA,1,COBYLA,-4.10681619429758,-8.18130613971319,16.601468315293,SCA
5,RA,1,COBYLA,-4.91596808751726,-8.11762324903672,10.2505957732842,SCA
5,RA,1,COBYLA,-4.25101871015978,-8.45645018013885,17.6856538486903,SCA
5,RA,1,COBYLA,-4.2928316025537,-8.20124006807809,15.2756567333827,SCA
5,SU2,2,COBYLA,-5.83398439187199,-8.08131754701479,5.0505063102041,SCA
5,SU2,2,COBYLA,-6.11743921373275,-8.08423120510582,3.86827073732924,SCA
5,SU2,2,COBYLA,-6.65019184169434,-8.03885793346668,1.92839351443827,SCA
5,SU2,2,COBYLA,-4.60045491682129,-8.10096510115944,12.2535715506551,SCA
5,SU2,2,COBYLA,-6.391053234352,-8.3973416061855,4.02519303095431,SCA
5,SU2,2,COBYLA,-6.87084021143853,-8.60801590881598,3.01777940355886,SCA
5,SU2,2,COBYLA,-4.53436142792205,-8.18130613971319,13.3002057308614,SCA
5,SU2,2,COBYLA,-6.14297832698115,-8.11762324903672,3.89922256819987,SCA
5,SU2,2,COBYLA,-6.58040737775515,-8.45645018013885,3.51953659637567,SCA
5,SU2,2,COBYLA,-5.67409018797084,-8.20124006807809,6.3864865165261,SCA
5,P2,2,COBYLA,-4.32183303067407,-8.08131754701479,14.1337238286056,SCA
5,P2,2,COBYLA,-3.63848374675081,-8.08423120510582,19.76467046347,SCA
5,P2,2,COBYLA,-3.80032974733511,-8.03885793346668,17.9651211846318,SCA
5,P2,2,COBYLA,-3.56210845462604,-8.10096510115944,20.6012196577804,SCA
5,P2,2,COBYLA,-7.31362304725676,-8.3973416061855,1.17444591496658,SCA
5,P2,2,COBYLA,-4.21672466419605,-8.60801590881598,19.2834387950757,SCA
5,P2,2,COBYLA,-6.41458516610268,-8.18130613971319,3.12130299859526,SCA
5,P2,2,COBYLA,-5.56700103553112,-8.11762324903672,6.50567367602824,SCA
5,P2,2,COBYLA,-5.18881505249966,-8.45645018013885,10.6774393273816,SCA
5,P2,2,COBYLA,-4.750577064064,-8.20124006807809,11.9070751672716,SCA
5,RA,2,COBYLA,-4.59118830119494,-8.08131754701479,12.181002152527,SCA
5,RA,2,COBYLA,-1.11638632931089,-8.08423120510582,48.5508622131417,SCA
5,RA,2,COBYLA,-4.62141874260287,-8.03885793346668,11.6788906232519,SCA
5,RA,2,COBYLA,-3.51175608032861,-8.10096510115944,21.060839436875,SCA
5,RA,2,COBYLA,-4.85409267235675,-8.3973416061855,12.5546130070786,SCA
5,RA,2,COBYLA,-4.88807324626019,-8.60801590881598,13.8379734127027,SCA
5,RA,2,COBYLA,-5.32061698619549,-8.18130613971319,8.18354243305385,SCA
5,RA,2,COBYLA,-4.13980161738742,-8.11762324903672,15.8230649332171,SCA
5,RA,2,COBYLA,-3.25031542299411,-8.45645018013885,27.1038391095505,SCA
5,RA,2,COBYLA,-3.90349927261615,-8.20124006807809,18.4705759449779,SCA
5,SU2,3,COBYLA,-6.76854643818766,-8.08131754701479,1.7233679841712,SCA
5,SU2,3,COBYLA,-6.88375989258793,-8.08423120510582,1.44113137217843,SCA
5,SU2,3,COBYLA,-6.24990030206405,-8.03885793346668,3.2003694069537,SCA
5,SU2,3,COBYLA,-6.18206291941586,-8.10096510115944,3.68218558310026,SCA
5,SU2,3,COBYLA,-6.80390537175577,-8.3973416061855,2.53903903319362,SCA
5,SU2,3,COBYLA,-5.17204201909426,-8.60801590881598,11.8059165708494,SCA
5,SU2,3,COBYLA,-5.23620014578044,-8.18130613971319,8.6736493154986,SCA
5,SU2,3,COBYLA,-5.91874043453584,-8.11762324903672,4.83508563190732,SCA
5,SU2,3,COBYLA,-6.7991369552234,-8.45645018013885,2.74668712547965,SCA
5,SU2,3,COBYLA,-6.07568300927865,-8.20124006807809,4.51799281021213,SCA
5,P2,3,COBYLA,-3.59999999126376,-8.08131754701479,20.0822070354823,SCA
